id,num_orders
1038816,122.0
1480033,177.0
1439508,243.0
1288387,15.0
1002856,67.0
1235062,999.0
1256663,69.0
1257953,1053.0
1372244,54.0
1354738,28.0
1082827,13.0
1060476,231.0
1212359,553.0
1445136,108.0
1086420,14.0
1416779,27.0
1459993,243.0
1083469,107.0
1301576,215.0
1432401,15.0
1425354,27.0
1030592,80.0
1190493,26.0
1025415,26.0
1266382,40.0
1063358,28.0
1460874,555.0
1389985,297.0
1282001,161.0
1281477,150.0
1192441,148.0
1410275,80.0
1234421,41.0
1459159,123.0
1070644,69.0
1166141,229.0
1187242,15.0
1226046,15.0
1479494,68.0
1395552,1188.0
1144343,163.0
1423217,609.0
1343976,14.0
1285359,148.0
1083044,82.0
1209421,42.0
1330416,203.0
1353281,26.0
1357260,28.0
1390060,350.0
1361611,134.0
1323071,14.0
1257128,40.0
1070053,15.0
1453716,40.0
1208237,55.0
1087231,257.0
1198739,176.0
1146521,175.0
1468705,1135.0
1057220,715.0
1279856,447.0
1090792,42.0
1178960,27.0
1117896,26.0
1397015,350.0
1418689,459.0
1228164,215.0
1029940,15.0
1328781,161.0
1065461,202.0
1243839,3687.0
1471318,339.0
1363829,1594.0
1441756,40.0
1228411,96.0
1358172,190.0
1200656,177.0
1134918,96.0
1347464,15.0
1193522,419.0
1204196,256.0
1406890,161.0
1030025,14.0
1219364,27.0
1161599,28.0
1250988,216.0
1171474,67.0
1125554,285.0
1298954,42.0
1040458,42.0
1460940,42.0
1357262,54.0
1156851,244.0
1114185,162.0
1274272,14.0
1247132,14.0
1470240,15.0
1099379,215.0
1197638,377.0
1007842,296.0
1354636,13.0
1214395,42.0
1267738,82.0
1062104,284.0
1417525,231.0
1009375,431.0
1250371,607.0
1460051,176.0
1073366,190.0
1411707,55.0
1018726,67.0
1466565,26.0
1093106,296.0
1482584,121.0
1349917,1257.0
1126206,96.0
1062592,15.0
1057767,81.0
1383977,1147.0
1105382,189.0
1488019,1565.0
1310708,15.0
1224959,109.0
1198619,122.0
1109243,68.0
1286106,176.0
1211354,28.0
1212519,258.0
1309748,189.0
1292773,40.0
1085197,14.0
1161921,81.0
1285669,121.0
1094658,69.0
1076525,107.0
1450450,41.0
1372636,54.0
1406546,365.0
1348460,149.0
1240846,82.0
1015804,378.0
1248501,121.0
1121701,40.0
1337720,41.0
1422209,242.0
1003447,150.0
1061263,134.0
1145373,1079.0
1132636,837.0
1201156,662.0
1078058,27.0
1151079,136.0
1189941,67.0
1475951,379.0
1184448,809.0
1391925,1284.0
1476929,161.0
1231386,26.0
1404911,123.0
1114758,3633.0
1144461,339.0
1066415,1445.0
1008743,54.0
1189950,28.0
1219400,150.0
1419847,231.0
1114649,108.0
1216349,80.0
1244754,54.0
1331326,82.0
1120815,284.0
1462648,256.0
1126592,176.0
1055426,14.0
1384255,13.0
1306205,41.0
1019043,271.0
1408089,283.0
1146767,148.0
1259805,15.0
1497120,15.0
1292298,15.0
1405377,257.0
1426151,204.0
1116946,472.0
1133414,41.0
1062761,40.0
1061634,40.0
1305049,283.0
1116333,202.0
1191349,539.0
1159771,53.0
1251864,161.0
1083765,311.0
1228552,609.0
1430516,135.0
1151845,107.0
1294699,161.0
1135850,27.0
1180421,53.0
1123301,123.0
1300287,26.0
1168400,135.0
1097503,230.0
1408518,27.0
1444957,41.0
1399997,41.0
1014758,41.0
1095122,2701.0
1489921,122.0
1209256,1431.0
1016153,95.0
1085266,26.0
1143854,81.0
1312916,81.0
1175396,15.0
1074206,80.0
1248416,67.0
1453080,134.0
1192024,393.0
1141206,176.0
1355728,14.0
1299237,53.0
1307772,121.0
1400665,393.0
1004645,296.0
1210413,41.0
1436680,96.0
1470215,42.0
1324163,41.0
1339559,15.0
1497250,27.0
1365093,14.0
1027940,188.0
1209765,636.0
1450040,80.0
1214298,351.0
1382875,501.0
1253739,998.0
1193984,55.0
1097871,54.0
1224457,26.0
1136765,109.0
1229203,95.0
1219292,298.0
1146575,82.0
1423852,42.0
1297702,134.0
1161437,1984.0
1125330,122.0
1360747,1363.0
1029594,40.0
1020884,80.0
1306594,80.0
1457994,215.0
1043255,188.0
1013503,284.0
1435938,109.0
1220416,40.0
1442117,458.0
1029656,312.0
1435147,365.0
1472716,13.0
1226697,42.0
1141281,14.0
1190516,310.0
1008247,161.0
1418093,269.0
1075398,13.0
1064800,15.0
1492791,40.0
1205053,148.0
1090692,53.0
1103070,96.0
1365090,55.0
1195960,108.0
1427004,26.0
1178338,325.0
1040396,325.0
1391592,148.0
1208134,109.0
1489281,109.0
1158712,285.0
1313348,14.0
1348022,67.0
1304904,161.0
1384166,121.0
1448485,567.0
1392836,446.0
1490612,177.0
1281225,188.0
1147987,177.0
1325439,2376.0
1160732,620.0
1394137,1297.0
1015427,14.0
1492109,15.0
1104909,53.0
1312658,28.0
1265919,15.0
1168667,13.0
1498239,284.0
1056884,231.0
1428307,150.0
1215913,150.0
1159521,15.0
1059592,55.0
1373733,96.0
1308805,94.0
1238435,26.0
1488981,41.0
1157481,80.0
1043153,14.0
1284746,26.0
1467255,55.0
1343273,485.0
1137134,297.0
1092730,149.0
1448019,581.0
1231141,512.0
1040612,662.0
1113754,42.0
1185582,297.0
1057285,297.0
1203477,594.0
1158165,1080.0
1419040,1689.0
1285350,148.0
1157350,40.0
1262900,135.0
1052629,3564.0
1038769,1175.0
1227970,3996.0
1346637,323.0
1224017,122.0
1136861,109.0
1316119,162.0
1059546,324.0
1043566,243.0
1404159,27.0
1498846,202.0
1110118,161.0
1290480,1419.0
1268614,864.0
1024354,296.0
1234416,55.0
1040435,67.0
1240915,271.0
1084025,809.0
1499604,647.0
1388767,55.0
1274715,55.0
1461469,55.0
1008292,189.0
1245361,446.0
1479849,622.0
1401490,94.0
1482761,67.0
1309393,148.0
1247648,351.0
1458403,945.0
1408082,391.0
1242344,203.0
1374742,136.0
1012940,189.0
1221568,1014.0
1114301,648.0
1105342,229.0
1137633,783.0
1178329,365.0
1499858,148.0
1215907,26.0
1211478,54.0
1033546,41.0
1464245,339.0
1058371,339.0
1026616,1269.0
1247355,418.0
1114236,148.0
1289229,271.0
1451604,1769.0
1379933,420.0
1372659,1255.0
1230021,26.0
1256599,13.0
1223398,14.0
1285191,40.0
1155784,420.0
1498106,324.0
1308355,176.0
1417280,161.0
1146888,188.0
1496161,134.0
1308362,122.0
1371858,122.0
1364559,54.0
1359349,217.0
1368289,782.0
1240720,15.0
1391833,15.0
1360908,42.0
1023628,54.0
1369768,27.0
1412995,15.0
1223485,15.0
1288249,28.0
1006238,663.0
1059275,243.0
1147027,312.0
1004923,946.0
1242357,447.0
1466888,500.0
1493859,41.0
1210459,365.0
1368817,284.0
1279294,231.0
1167231,420.0
1259128,676.0
1358767,95.0
1096137,148.0
1457740,136.0
1269024,4159.0
1075647,243.0
1312036,2323.0
1008079,41.0
1204384,41.0
1119932,107.0
1000399,28.0
1427919,95.0
1375237,40.0
1296679,635.0
1168909,662.0
1269115,54.0
1338145,13.0
1128999,28.0
1220606,96.0
1241511,53.0
1104790,148.0
1425208,40.0
1199464,42.0
1050102,40.0
1336720,54.0
1213184,310.0
1076322,188.0
1321832,26.0
1373978,55.0
1081549,217.0
1240433,55.0
1387655,28.0
1350726,69.0
1496114,14.0
1432286,581.0
1385345,527.0
1170636,337.0
1230601,1621.0
1041516,1014.0
1173083,1311.0
1450921,109.0
1496330,486.0
1255410,297.0
1170613,730.0
1247310,1134.0
1177106,1822.0
1326323,162.0
1394882,95.0
1182328,269.0
1174658,8520.0
1293282,985.0
1386650,4967.0
1309704,161.0
1195327,26.0
1473452,161.0
1210879,149.0
1185214,338.0
1066210,122.0
1499625,28.0
1080267,176.0
1330955,40.0
1335465,1419.0
1267998,1040.0
1025909,460.0
1332594,40.0
1401858,26.0
1028364,41.0
1313113,581.0
1064070,730.0
1484042,836.0
1340756,269.0
1276173,231.0
1330803,231.0
1455753,283.0
1164898,257.0
1343584,1013.0
1478559,13.0
1283300,69.0
1109985,352.0
1182370,377.0
1119237,553.0
1061216,26.0
1186970,337.0
1232710,108.0
1174524,1014.0
1203994,324.0
1283754,487.0
1244061,782.0
1354740,798.0
1437784,136.0
1041281,40.0
1472538,55.0
1446011,53.0
1042253,283.0
1119080,418.0
1386957,258.0
1331353,54.0
1308975,121.0
1052339,269.0
1473719,2051.0
1149757,230.0
1309128,2672.0
1465472,81.0
1322204,95.0
1206240,95.0
1120227,149.0
1258298,379.0
1129006,339.0
1020196,41.0
1447296,123.0
1367769,177.0
1400232,581.0
1016753,825.0
1242885,190.0
1168409,28.0
1231518,27.0
1380987,14.0
1215932,203.0
1117884,136.0
1363817,216.0
1152096,94.0
1486487,14.0
1418848,41.0
1310755,215.0
1338515,217.0
1010982,580.0
1219191,15.0
1415229,55.0
1198846,81.0
1149035,513.0
1143934,405.0
1418885,162.0
1186700,136.0
1412431,136.0
1265941,55.0
1174252,26.0
1391318,406.0
1373444,244.0
1255746,123.0
1432440,242.0
1261892,216.0
1068928,149.0
1265780,134.0
1348612,1471.0
1160642,230.0
1163720,1027.0
1305847,15.0
1274777,13.0
1390345,42.0
1080632,41.0
1362043,123.0
1379600,41.0
1178473,256.0
1441562,620.0
1045971,123.0
1399293,13.0
1306525,121.0
1495101,136.0
1189930,243.0
1320678,14.0
1491671,41.0
1285364,27.0
1288551,161.0
1457020,418.0
1087121,797.0
1308249,352.0
1068127,188.0
1108102,756.0
1294107,365.0
1280040,42.0
1435366,406.0
1498193,432.0
1483366,364.0
1458620,243.0
1316768,121.0
1279885,202.0
1397824,2686.0
1052054,81.0
1026328,1565.0
1275190,54.0
1374425,69.0
1439872,26.0
1407466,26.0
1488816,204.0
1370281,122.0
1413701,121.0
1307828,28.0
1170147,175.0
1334448,350.0
1033182,134.0
1065230,13.0
1447947,95.0
1468251,28.0
1183920,54.0
1145327,365.0
1419745,649.0
1445638,162.0
1306558,555.0
1108134,798.0
1088320,298.0
1262779,55.0
1381709,27.0
1241273,27.0
1424447,217.0
1354383,608.0
1319128,472.0
1257115,215.0
1395094,325.0
1444861,283.0
1328290,999.0
1178643,325.0
1342743,662.0
1461309,26.0
1442360,67.0
1006284,80.0
1134764,161.0
1161944,189.0
1249279,96.0
1156031,150.0
1131668,40.0
1434813,377.0
1068689,148.0
1318738,473.0
1432334,27.0
1475359,526.0
1087593,393.0
1083819,323.0
1341927,15.0
1234463,94.0
1016464,189.0
1358838,217.0
1477660,82.0
1148248,27.0
1039288,161.0
1059110,647.0
1473909,203.0
1068714,311.0
1089089,188.0
1356974,769.0
1346234,676.0
1315874,55.0
1262985,136.0
1260615,96.0
1060044,526.0
1356232,420.0
1357020,959.0
1209654,148.0
1427961,28.0
1369209,244.0
1225027,3739.0
1099215,337.0
1424670,1295.0
1238679,96.0
1392104,67.0
1205977,215.0
1167315,107.0
1444210,135.0
1016117,122.0
1130081,15.0
1300651,459.0
1184868,134.0
1009874,135.0
1378506,216.0
1304918,230.0
1434845,338.0
1133760,55.0
1096748,55.0
1451740,55.0
1227978,81.0
1277125,325.0
1196150,472.0
1334489,13.0
1431014,15.0
1023140,269.0
1489036,162.0
1022069,339.0
1454833,55.0
1062563,27.0
1405958,53.0
1059406,150.0
1469078,284.0
1292707,257.0
1398644,636.0
1203716,270.0
1442542,216.0
1425213,42.0
1120872,95.0
1005457,15.0
1178195,122.0
1276208,500.0
1006772,987.0
1013636,161.0
1009256,244.0
1439011,323.0
1440035,2566.0
1498548,474.0
1416818,2445.0
1020169,108.0
1159657,82.0
1316740,55.0
1386951,68.0
1180443,40.0
1287984,109.0
1425859,527.0
1468717,243.0
1112208,41.0
1481291,13.0
1020410,27.0
1074040,123.0
1369208,54.0
1180067,13.0
1151498,283.0
1130148,311.0
1121206,68.0
1110144,122.0
1176486,609.0
1073716,634.0
1283548,13.0
1338495,54.0
1059213,109.0
1083637,109.0
1055724,41.0
1435255,28.0
1067586,55.0
1095952,229.0
1341028,676.0
1365830,352.0
1365959,296.0
1317198,216.0
1451163,204.0
1239283,40.0
1025725,258.0
1233183,68.0
1315899,190.0
1347174,499.0
1497342,472.0
1126061,82.0
1105093,203.0
1259625,258.0
1130528,3687.0
1495708,485.0
1458963,445.0
1469496,15.0
1176341,27.0
1145097,13.0
1428215,27.0
1041705,96.0
1081454,258.0
1125431,905.0
1470105,312.0
1311945,80.0
1234987,123.0
1420177,107.0
1022645,26.0
1078051,107.0
1175825,608.0
1331054,377.0
1470658,377.0
1297518,14.0
1347237,69.0
1256412,95.0
1032350,40.0
1277516,69.0
1342728,28.0
1438163,68.0
1156954,189.0
1272295,366.0
1107132,149.0
1334275,312.0
1209977,176.0
1459739,13.0
1291850,14.0
1379698,202.0
1432632,121.0
1122526,215.0
1404288,256.0
1400901,15.0
1323340,96.0
1292411,150.0
1482582,2620.0
1127643,231.0
1283497,1565.0
1057636,27.0
1150235,14.0
1474289,107.0
1354025,136.0
1253575,217.0
1299937,339.0
1089000,68.0
1039852,14.0
1267675,80.0
1488207,217.0
1350692,446.0
1210781,215.0
1193951,15.0
1095002,40.0
1492945,149.0
1054104,256.0
1423493,242.0
1002941,28.0
1125618,55.0
1360006,55.0
1059761,162.0
1091221,96.0
1435805,175.0
1245279,80.0
1396283,14.0
1093919,28.0
1343778,258.0
1011146,258.0
1154102,94.0
1415730,918.0
1475935,1160.0
1109571,635.0
1319787,42.0
1276137,189.0
1001227,256.0
1195293,607.0
1398730,392.0
1455484,850.0
1388600,95.0
1077390,28.0
1403233,190.0
1015880,6344.0
1241151,432.0
1172613,3618.0
1084812,42.0
1277060,27.0
1436368,15.0
1090497,96.0
1280108,473.0
1311137,215.0
1494207,42.0
1412828,150.0
1055572,528.0
1059092,838.0
1277198,593.0
1087687,26.0
1069820,15.0
1036895,15.0
1296744,122.0
1142898,80.0
1398759,134.0
1080640,14.0
1260746,135.0
1171633,96.0
1230287,324.0
1499428,323.0
1301567,271.0
1463347,42.0
1428200,54.0
1291907,188.0
1147260,877.0
1454907,163.0
1217383,54.0
1011928,26.0
1379372,26.0
1338047,474.0
1469818,432.0
1168040,379.0
1009386,1079.0
1168372,257.0
1324150,582.0
1059445,81.0
1099952,68.0
1250220,136.0
1188755,176.0
1446882,473.0
1144740,230.0
1464033,81.0
1388757,81.0
1323659,107.0
1478111,1984.0
1348933,121.0
1449756,1419.0
1230883,68.0
1167420,202.0
1405883,216.0
1175845,42.0
1117513,14.0
1024283,364.0
1492218,446.0
1027316,446.0
1471485,27.0
1024988,14.0
1260453,14.0
1489141,94.0
1454232,163.0
1011226,190.0
1175256,15.0
1243108,15.0
1093088,80.0
1217703,243.0
1282607,323.0
1370140,53.0
1219713,55.0
1249198,15.0
1073611,432.0
1211587,312.0
1068406,161.0
1342607,406.0
1261077,310.0
1484727,40.0
1352470,28.0
1088236,40.0
1215183,296.0
1396786,190.0
1094702,149.0
1089745,121.0
1156482,96.0
1103642,150.0
1342267,109.0
1025372,528.0
1022495,364.0
1493813,14.0
1301621,28.0
1075950,26.0
1136679,190.0
1430125,2497.0
1016676,2080.0
1208909,150.0
1389983,190.0
1337158,95.0
1221233,41.0
1035195,40.0
1037113,163.0
1132160,81.0
1053053,14.0
1413177,14.0
1126045,14.0
1133753,41.0
1077837,54.0
1022717,15.0
1309964,352.0
1019057,41.0
1131145,95.0
1486477,1121.0
1072415,944.0
1119869,350.0
1219047,230.0
1477396,447.0
1436609,649.0
1069354,1446.0
1314692,122.0
1304622,108.0
1078876,244.0
1343631,770.0
1066795,378.0
1161188,782.0
1149120,175.0
1221328,122.0
1480464,109.0
1161892,122.0
1149568,217.0
1300878,148.0
1300870,190.0
1258889,41.0
1454269,527.0
1438319,1229.0
1373998,4184.0
1012823,94.0
1156189,26.0
1140498,243.0
1091479,148.0
1353419,26.0
1457486,148.0
1144262,204.0
1052105,109.0
1415004,203.0
1453040,148.0
1239627,231.0
1381963,14.0
1467104,14.0
1105735,14.0
1382389,393.0
1164582,715.0
1231645,460.0
1046978,285.0
1462588,204.0
1124263,501.0
1099251,325.0
1162730,242.0
1274836,2159.0
1410039,959.0
1269164,837.0
1028730,95.0
1495888,215.0
1069033,82.0
1006557,350.0
1112006,350.0
1167679,607.0
1328737,122.0
1405194,217.0
1452164,323.0
1116595,1376.0
1064513,202.0
1490972,810.0
1217205,96.0
1465304,54.0
1443319,163.0
1485382,135.0
1321418,148.0
1380035,69.0
1373073,188.0
1347043,555.0
1147088,2929.0
1471717,3687.0
1329642,28.0
1248124,513.0
1220181,662.0
1171914,540.0
1200910,40.0
1371309,107.0
1223144,41.0
1400065,69.0
1483448,243.0
1357587,202.0
1172707,26.0
1292242,40.0
1306117,40.0
1193498,377.0
1352621,663.0
1482712,594.0
1347302,26.0
1186701,80.0
1288728,134.0
1486530,621.0
1459193,553.0
1393759,528.0
1282203,607.0
1179891,771.0
1326973,217.0
1435221,26.0
1433727,108.0
1139483,95.0
1284565,244.0
1439856,512.0
1046211,458.0
1053778,230.0
1414578,203.0
1254839,108.0
1483761,662.0
1497315,256.0
1233431,312.0
1393399,54.0
1242043,54.0
1424831,54.0
1134215,95.0
1091267,68.0
1207133,94.0
1440267,67.0
1073033,298.0
1336054,3106.0
1054489,3106.0
1111308,27.0
1247191,27.0
1388259,202.0
1064410,69.0
1265180,53.0
1139023,54.0
1146782,41.0
1222928,14.0
1168385,134.0
1012312,107.0
1021280,339.0
1042565,69.0
1244605,28.0
1189058,296.0
1274015,366.0
1352677,283.0
1383644,379.0
1305973,418.0
1101500,13.0
1475789,27.0
1282883,122.0
1191532,53.0
1281302,134.0
1443615,298.0
1332108,244.0
1222883,96.0
1123521,96.0
1373500,96.0
1093306,1149.0
1452342,136.0
1077994,231.0
1069917,123.0
1167780,41.0
1266148,27.0
1046582,81.0
1419491,176.0
1209198,54.0
1321469,136.0
1322590,149.0
1461727,27.0
1321297,148.0
1308836,2242.0
1278744,2242.0
1453972,28.0
1284961,53.0
1483945,121.0
1426428,296.0
1280345,270.0
1158328,14.0
1084749,41.0
1041291,15.0
1371085,148.0
1160800,108.0
1106091,243.0
1189443,42.0
1327465,54.0
1123207,15.0
1395535,474.0
1350862,391.0
1470638,162.0
1223757,1916.0
1043364,1944.0
1246275,891.0
1278666,176.0
1333706,161.0
1420309,161.0
1400253,824.0
1061474,1040.0
1283830,770.0
1057534,148.0
1261642,107.0
1374187,258.0
1373463,986.0
1209612,863.0
1282271,1052.0
1049965,324.0
1371511,122.0
1389659,136.0
1222803,499.0
1061931,296.0
1367532,189.0
1370845,121.0
1459356,14.0
1117354,190.0
1232726,958.0
1093556,3065.0
1229128,2309.0
1155992,27.0
1467469,27.0
1357985,28.0
1381446,337.0
1000649,364.0
1285242,485.0
1322481,163.0
1237322,244.0
1255347,244.0
1350477,148.0
1276985,230.0
1446621,635.0
1035515,190.0
1194463,189.0
1310908,202.0
1318247,1039.0
1219733,1176.0
1173723,918.0
1370097,163.0
1257959,148.0
1165749,161.0
1027375,784.0
1019661,703.0
1162772,419.0
1261333,742.0
1201647,1095.0
1094506,258.0
1169782,40.0
1303129,42.0
1469136,324.0
1207782,257.0
1192653,500.0
1129462,312.0
1475116,161.0
1134125,134.0
1495295,136.0
1205276,203.0
1398775,136.0
1160729,270.0
1169282,53.0
1035696,190.0
1067289,68.0
1368955,42.0
1003827,95.0
1230515,419.0
1215558,2497.0
1273328,1701.0
1414039,13.0
1004285,95.0
1110335,771.0
1333022,514.0
1153239,42.0
1239978,42.0
1340182,55.0
1441846,216.0
1132759,217.0
1394160,53.0
1141716,15.0
1038502,15.0
1449649,284.0
1023345,135.0
1441461,96.0
1324469,54.0
1177896,53.0
1419391,41.0
1479481,366.0
1229915,472.0
1247241,177.0
1184174,1620.0
1055582,1014.0
1102254,891.0
1456846,81.0
1272350,123.0
1254708,95.0
1039677,1000.0
1432316,755.0
1436213,1689.0
1038757,27.0
1207627,68.0
1199733,217.0
1341807,553.0
1216417,271.0
1195936,877.0
1287436,311.0
1146127,338.0
1257501,244.0
1059717,80.0
1259733,190.0
1197506,123.0
1319999,96.0
1045566,109.0
1060380,189.0
1108374,702.0
1315927,3106.0
1233583,3106.0
1085653,42.0
1196939,27.0
1313776,312.0
1351261,755.0
1405637,796.0
1349583,53.0
1336749,68.0
1209534,81.0
1164141,134.0
1404749,215.0
1458693,283.0
1474327,28.0
1282683,15.0
1318948,15.0
1480355,472.0
1056960,905.0
1487161,608.0
1008500,148.0
1092639,176.0
1198939,175.0
1118334,809.0
1337311,620.0
1455829,432.0
1300798,418.0
1263568,298.0
1085320,67.0
1467015,27.0
1294141,69.0
1321470,109.0
1398009,216.0
1471069,122.0
1021287,257.0
1104489,122.0
1167180,257.0
1426580,499.0
1306893,163.0
1381677,150.0
1123959,15.0
1008521,123.0
1472495,53.0
1401879,81.0
1406179,217.0
1326168,15.0
1443780,148.0
1007138,149.0
1476634,14.0
1496541,366.0
1279245,1391.0
1277454,1391.0
1130968,13.0
1223081,13.0
1127406,526.0
1012486,242.0
1079096,270.0
1181824,53.0
1351500,40.0
1386107,40.0
1184696,176.0
1180413,54.0
1192293,80.0
1445951,27.0
1327384,68.0
1174841,161.0
1305132,338.0
1285880,500.0
1273993,162.0
1239027,433.0
1113550,377.0
1084108,28.0
1404629,40.0
1434155,15.0
1348839,26.0
1477313,69.0
1089017,271.0
1124052,121.0
1452469,42.0
1063625,80.0
1208483,177.0
1395756,501.0
1487950,80.0
1263410,135.0
1472554,13.0
1157790,123.0
1380842,176.0
1396237,26.0
1408066,55.0
1029886,243.0
1360286,1608.0
1055063,742.0
1093786,149.0
1111575,107.0
1195946,94.0
1261731,28.0
1341838,28.0
1299687,41.0
1032225,27.0
1330234,121.0
1412550,28.0
1100095,55.0
1461775,26.0
1449523,148.0
1362777,296.0
1390732,121.0
1214244,582.0
1421486,594.0
1035903,338.0
1151461,81.0
1344236,150.0
1379760,107.0
1438925,190.0
1100432,271.0
1481693,188.0
1361864,108.0
1096667,95.0
1066661,701.0
1251281,420.0
1090506,661.0
1046443,82.0
1177634,28.0
1331426,162.0
1488697,283.0
1082947,271.0
1493527,473.0
1064804,122.0
1064331,231.0
1321403,149.0
1443671,366.0
1126491,1903.0
1373130,1216.0
1344470,27.0
1398619,28.0
1278926,54.0
1438934,40.0
1322492,136.0
1085442,149.0
1180036,40.0
1379305,109.0
1338236,41.0
1052419,161.0
1244347,175.0
1024324,378.0
1064488,135.0
1151739,230.0
1373391,95.0
1156082,447.0
1326829,298.0
1394265,216.0
1231613,460.0
1088866,190.0
1024895,311.0
1085905,41.0
1491788,53.0
1049512,53.0
1064086,109.0
1227862,324.0
1365491,121.0
1057633,121.0
1491066,176.0
1139202,176.0
1407912,406.0
1079856,271.0
1294843,136.0
1251241,14.0
1191230,14.0
1085656,67.0
1154657,27.0
1497882,123.0
1446165,1230.0
1054992,2363.0
1331832,149.0
1450338,81.0
1080033,163.0
1310930,15.0
1136132,14.0
1343671,13.0
1307543,27.0
1227735,27.0
1424143,15.0
1218876,96.0
1222607,284.0
1211353,769.0
1492236,121.0
1185456,1014.0
1023270,582.0
1159056,269.0
1448047,26.0
1296849,123.0
1390803,53.0
1345192,162.0
1215503,204.0
1171401,176.0
1379516,68.0
1209535,68.0
1373619,53.0
1109484,161.0
1056058,271.0
1487646,323.0
1135766,122.0
1144864,82.0
1414348,26.0
1269124,42.0
1420162,67.0
1465226,851.0
1359971,1297.0
1146029,41.0
1305073,41.0
1483464,54.0
1324878,81.0
1438038,15.0
1424409,53.0
1283746,27.0
1196861,95.0
1180673,136.0
1473086,121.0
1435295,959.0
1395825,473.0
1481749,446.0
1376522,54.0
1457798,163.0
1083867,177.0
1492206,393.0
1285535,472.0
1356813,1594.0
1058774,204.0
1250372,204.0
1448108,229.0
1340381,243.0
1267263,366.0
1164863,202.0
1195303,136.0
1241383,14.0
1493205,14.0
1283930,123.0
1237454,40.0
1003574,28.0
1305920,69.0
1272692,297.0
1322953,1540.0
1167859,1540.0
1150337,14.0
1345390,15.0
1333504,190.0
1289569,256.0
1076655,230.0
1309929,122.0
1276527,122.0
1441997,122.0
1314991,55.0
1085344,136.0
1219907,310.0
1329344,54.0
1226086,41.0
1389451,41.0
1362664,256.0
1334332,284.0
1249789,134.0
1363690,41.0
1201392,13.0
1055317,188.0
1444516,310.0
1256809,285.0
1355558,188.0
1306725,593.0
1319511,608.0
1490438,94.0
1326348,108.0
1108059,324.0
1316409,149.0
1192944,298.0
1056537,41.0
1174467,26.0
1451444,149.0
1069438,96.0
1077818,458.0
1155889,176.0
1491947,378.0
1176683,14.0
1372827,26.0
1416822,13.0
1022522,107.0
1046072,595.0
1248212,5967.0
1100089,2254.0
1216807,28.0
1365133,108.0
1228444,109.0
1343164,148.0
1419443,26.0
1245334,27.0
1305088,26.0
1428523,163.0
1237972,123.0
1278761,150.0
1380157,15.0
1268287,15.0
1040530,149.0
1322237,80.0
1236493,27.0
1164196,53.0
1406779,26.0
1473572,324.0
1256216,391.0
1205185,474.0
1337172,188.0
1124970,284.0
1429561,80.0
1413088,96.0
1142767,27.0
1475274,15.0
1273306,108.0
1295754,161.0
1140038,190.0
1035694,40.0
1343939,27.0
1091560,54.0
1348391,539.0
1050411,271.0
1272163,392.0
1150293,123.0
1397480,123.0
1335268,54.0
1459186,135.0
1427939,243.0
1289986,190.0
1171733,107.0
1035271,26.0
1330418,366.0
1345268,1297.0
1069534,1392.0
1180814,14.0
1066390,121.0
1246782,230.0
1144598,270.0
1054276,28.0
1308702,122.0
1048165,122.0
1026148,121.0
1356887,108.0
1261360,163.0
1370470,54.0
1158108,54.0
1310318,69.0
1169123,163.0
1284825,485.0
1419475,81.0
1015073,607.0
1050460,690.0
1062552,879.0
1442880,68.0
1056463,161.0
1092421,135.0
1466619,82.0
1499218,419.0
1147287,297.0
1405738,80.0
1105094,122.0
1337968,271.0
1336903,729.0
1422895,230.0
1068952,608.0
1194176,163.0
1141516,95.0
1391466,80.0
1444240,121.0
1239251,80.0
1377021,67.0
1089133,82.0
1051830,81.0
1339466,366.0
1111506,1997.0
1262202,1997.0
1317479,26.0
1052719,55.0
1460815,14.0
1095113,202.0
1228618,136.0
1359067,325.0
1352307,96.0
1069542,41.0
1121542,42.0
1401794,136.0
1290682,107.0
1118619,310.0
1348069,41.0
1216157,15.0
1133636,339.0
1124519,350.0
1422970,501.0
1000635,231.0
1247236,121.0
1287972,68.0
1476296,40.0
1101674,15.0
1051165,26.0
1035309,42.0
1385803,256.0
1160566,134.0
1442299,14.0
1457734,14.0
1214290,202.0
1189975,188.0
1353513,68.0
1444680,95.0
1190587,27.0
1320270,108.0
1196912,162.0
1254873,177.0
1438716,40.0
1226412,94.0
1238349,55.0
1179988,836.0
1329187,2011.0
1266107,13.0
1276154,15.0
1470294,163.0
1317808,351.0
1479793,123.0
1108815,42.0
1230866,27.0
1242958,217.0
1017675,217.0
1157912,123.0
1460838,352.0
1145349,1040.0
1447886,567.0
1140546,94.0
1065479,69.0
1332949,177.0
1328800,188.0
1349906,405.0
1301940,1392.0
1480277,82.0
1060615,40.0
1383879,136.0
1457640,460.0
1386787,176.0
1112156,594.0
1106028,188.0
1381878,94.0
1352878,216.0
1273271,216.0
1414764,175.0
1416932,40.0
1324346,14.0
1317691,53.0
1420775,540.0
1156522,1472.0
1173318,1472.0
1483231,107.0
1216877,68.0
1427174,54.0
1273324,339.0
1393208,122.0
1132673,53.0
1195290,55.0
1225162,69.0
1217013,134.0
1067336,69.0
1318084,217.0
1409495,109.0
1162475,41.0
1263657,378.0
1273195,405.0
1070791,312.0
1108277,122.0
1330573,68.0
1286582,41.0
1251025,364.0
1188609,405.0
1457607,297.0
1308326,1230.0
1237926,958.0
1246248,540.0
1368739,95.0
1161565,68.0
1130233,96.0
1130092,203.0
1437101,715.0
1087168,1444.0
1282035,149.0
